dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:35:45,60 seconds,213221,00:00:30,0,0.167170857,0.031455644,0.219535038,0.120177865,0.450980392,0.101507287,0.607843137,0.294117647,0.466762509,0.121713973,0.688528139,0.277655678,0.443111111,0.103057649,0.603968254,0.288095238,0.440301762,0.109275944,0.624401691,0.284514712
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:36:40,54 seconds,247781,00:00:30,0,0.181344202,0.021423574,0.206698716,0.140369609,0.405454545,0.076298674,0.563636364,0.290909091,0.415925935,0.062066602,0.541822883,0.336491228,0.399838384,0.074011711,0.548484848,0.283030303,0.393402352,0.071403704,0.530519481,0.282254902
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:37:35,54 seconds,282341,00:00:30,0,0.172912344,0.021234842,0.199844092,0.136035338,0.433333333,0.077777778,0.537037037,0.314814815,0.428957471,0.081545013,0.528974359,0.292820513,0.426,0.079417944,0.52,0.286666667,0.410158787,0.078122661,0.505119048,0.281760379
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:01:26 05:38:29,53 seconds,316901,00:00:30,0,0.188239326,0.022837687,0.227886513,0.158207685,0.375,0.063887656,0.464285714,0.25,0.372576601,0.071571249,0.471910867,0.2636822,0.366161616,0.061699116,0.468888889,0.250909091,0.358001278,0.06035578,0.448214286,0.255735931
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:01:26 05:39:21,51 seconds,351461,00:00:30,0,0.16805628,0.028650594,0.201528445,0.116809689,0.460714286,0.101895304,0.660714286,0.339285714,0.467993379,0.113232669,0.68474359,0.33530685,0.453656566,0.103475891,0.653131313,0.333939394,0.444489302,0.109463091,0.656304985,0.330654287
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:01:26 05:40:12,50 seconds,386021,00:00:30,0,0.181405324,0.024181732,0.235457197,0.156340942,0.418032787,0.069261083,0.491803279,0.262295082,0.417315933,0.061826135,0.483708791,0.284484127,0.411613636,0.06769403,0.485227273,0.259393939,0.402958428,0.063897859,0.475314724,0.257252747
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:01:26 05:41:00,48 seconds,420581,00:00:30,0,0.167017199,0.035292304,0.19721055,0.071149632,0.463934426,0.10523773,0.754098361,0.360655738,0.474781408,0.102532981,0.748554779,0.339831933,0.454719697,0.107232203,0.754772727,0.343030303,0.449637175,0.10756642,0.750602151,0.3400999
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:42:09,68 seconds,178661,00:01:00,0,0.170203207,0.031364679,0.223978058,0.12400201,0.418181818,0.103252879,0.590909091,0.272727273,0.4245,0.133266291,0.58,0.203333333,0.413333333,0.105619863,0.566666667,0.283333333,0.40370868,0.11679537,0.562698413,0.244444444
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:43:09,59 seconds,213221,00:01:00,0,0.163308563,0.034937847,0.209888026,0.101551704,0.431818182,0.117216336,0.636363636,0.272727273,0.390733766,0.138996289,0.606666667,0.18,0.425,0.130650084,0.633333333,0.233333333,0.387894909,0.131621573,0.590995671,0.2
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:44:04,54 seconds,247781,00:01:00,0,0.171523447,0.038223757,0.229139477,0.112731963,0.369565217,0.135062822,0.608695652,0.173913043,0.379261905,0.14516323,0.655,0.163333333,0.364666667,0.130052981,0.596666667,0.18,0.359368076,0.132665783,0.596031746,0.177142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:44:56,51 seconds,282341,00:01:00,0,0.149644773,0.026078572,0.192012891,0.101870172,0.460869565,0.113710407,0.608695652,0.260869565,0.452547619,0.121805998,0.66,0.26,0.441,0.11012165,0.593333333,0.243333333,0.425232878,0.106364729,0.574660895,0.244444444
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:01:26 05:45:43,46 seconds,316901,00:01:00,0,0.140817289,0.028896825,0.187398151,0.090427518,0.533333333,0.123322072,0.75,0.291666667,0.552912698,0.116076729,0.756666667,0.377142857,0.532,0.12783844,0.753333333,0.283333333,0.522229715,0.123324954,0.745151515,0.308333333
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:01:26 05:46:29,44 seconds,351461,00:01:00,0,0.162515621,0.033858715,0.213716105,0.117019795,0.408,0.111427106,0.6,0.24,0.424012987,0.111561705,0.592857143,0.223333333,0.397428571,0.105704247,0.572857143,0.248571429,0.388368879,0.10154848,0.565934066,0.226190476
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:01:26 05:47:12,42 seconds,386021,00:01:00,0,0.144972017,0.04145514,0.212462515,0.075047262,0.5,0.143909899,0.769230769,0.269230769,0.505380952,0.157931618,0.762857143,0.266666667,0.483285714,0.152070137,0.761428571,0.211428571,0.468699256,0.164449537,0.754615385,0.162666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:01:26 05:47:55,42 seconds,420581,00:01:00,0,0.146985038,0.027508179,0.189341724,0.09788689,0.484,0.060530984,0.6,0.44,0.448934343,0.118485684,0.684285714,0.268253968,0.457571429,0.061362257,0.582857143,0.402857143,0.432076881,0.08393918,0.588131868,0.320804196
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:01:26 05:48:37,41 seconds,1111781,00:01:00,0,0.159110314,0.025196416,0.216716886,0.122062795,0.425,0.081729355,0.53125,0.28125,0.395061383,0.090383758,0.533333333,0.264102564,0.402444444,0.079873047,0.513333333,0.262222222,0.377941917,0.079272672,0.51101774,0.248681319
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:49:46,68 seconds,178661,00:02:00,0,0.187561546,0.041270695,0.252425551,0.12446823,0.336363636,0.167874412,0.636363636,0.0,0.322380952,0.195116919,0.633333333,0.0,0.34,0.178138523,0.7,0.0,0.30368254,0.170983856,0.626666667,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:50:46,59 seconds,213221,00:02:00,0,0.171783986,0.043850673,0.237057701,0.112447031,0.363636364,0.181818182,0.636363636,0.090909091,0.299333333,0.228038983,0.783333333,0.08,0.34,0.173076733,0.633333333,0.1,0.299412698,0.183616987,0.653333333,0.1
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:51:39,52 seconds,247781,00:02:00,0,0.164451937,0.041242907,0.224238738,0.087432146,0.4,0.147709789,0.636363636,0.181818182,0.367809524,0.154637928,0.666666667,0.057142857,0.403333333,0.145640348,0.633333333,0.2,0.354936508,0.145913866,0.626666667,0.088888889
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:52:31,50 seconds,282341,00:02:00,0,0.172828671,0.04808267,0.282568067,0.083052166,0.363636364,0.199171839,0.818181818,0.0,0.322,0.221134449,0.883333333,0.0,0.343333333,0.191514432,0.8,0.0,0.31068254,0.190684014,0.798095238,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:01:26 05:53:19,47 seconds,316901,00:02:00,0,0.169038311,0.027153586,0.227416292,0.136915907,0.345454545,0.089072354,0.454545455,0.181818182,0.302666667,0.11290901,0.5,0.15,0.323333333,0.083066239,0.466666667,0.2,0.290748918,0.091576188,0.446666667,0.166666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:01:26 05:54:06,45 seconds,351461,00:02:00,0,0.169192055,0.028758895,0.210818991,0.121752053,0.381818182,0.139657195,0.636363636,0.090909091,0.343666667,0.183844439,0.6,0.066666667,0.373333333,0.151877143,0.6,0.066666667,0.329285714,0.147533808,0.566666667,0.066666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:01:26 05:54:49,42 seconds,386021,00:02:00,0,0.144320592,0.038590437,0.198523328,0.048199724,0.445454545,0.19263291,0.909090909,0.181818182,0.387666667,0.226730628,0.95,0.15,0.426666667,0.199888858,0.9,0.166666667,0.388142857,0.204314733,0.904761905,0.157142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:01:26 05:55:32,42 seconds,420581,00:02:00,0,0.144216255,0.050307341,0.229141936,0.037741657,0.463636364,0.205100258,0.909090909,0.181818182,0.448714286,0.237500786,0.95,0.04,0.443333333,0.210317221,0.9,0.133333333,0.414899878,0.221312098,0.904761905,0.061538462
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:01:26 05:56:07,34 seconds,1111781,00:02:00,0,0.142980177,0.029795609,0.205954507,0.106141798,0.472727273,0.097912087,0.636363636,0.272727273,0.416238095,0.117416917,0.6,0.216666667,0.44,0.09977753,0.6,0.233333333,0.399428571,0.098417593,0.546666667,0.233333333
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:01:26 05:56:49,41 seconds,2148581,00:02:00,0,0.134776508,0.02848267,0.200431421,0.105558395,0.45,0.15,0.642857143,0.142857143,0.453333333,0.20849194,0.733333333,0.066666667,0.411666667,0.158122667,0.6,0.1,0.403238095,0.165612071,0.606666667,0.08
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:25 23:02:27,608 seconds,5709,00:00:04,0,0.183130546,0.01275793,0.203842416,0.168248981,0.361481481,0.028521218,0.396825397,0.301587302,0.375486109,0.035634643,0.415937608,0.304789335,0.360543436,0.029514015,0.402169547,0.302822424,0.363349297,0.031601845,0.40251896,0.301105627
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:25 23:11:54,566 seconds,5709,00:00:05,0,0.202559602,0.019963324,0.23693198,0.172658205,0.301746032,0.026173154,0.346031746,0.263492063,0.304675589,0.031452049,0.364534549,0.262177659,0.298018909,0.02620141,0.337737274,0.259327747,0.297531785,0.027673385,0.342885746,0.258249861
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:25 23:21:14,559 seconds,5709,00:00:06,0,0.216177772,0.02436497,0.254994452,0.173211306,0.334255319,0.027354289,0.376595745,0.29787234,0.339326795,0.031881272,0.391571774,0.302093608,0.335340028,0.029476665,0.376377272,0.302993395,0.333443857,0.028965284,0.380741861,0.302125643
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,ConvLSTM,2023:01:25 23:30:09,534 seconds,7509,00:00:06,0,0.221054973,0.025207527,0.259227335,0.184898764,0.298336798,0.03337106,0.357588358,0.257796258,0.297475726,0.038222789,0.379583618,0.260588417,0.292920028,0.029284122,0.345371151,0.257161694,0.291427042,0.029688215,0.34399623,0.257198212
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:25 23:38:58,529 seconds,5709,00:00:07,0,0.237085548,0.013538802,0.253423333,0.212715492,0.285942492,0.03767395,0.319488818,0.204472843,0.282019642,0.038708559,0.309249141,0.191347645,0.280357423,0.038467313,0.306886944,0.194378747,0.279027062,0.039074081,0.306964036,0.191033865
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,ConvLSTM,2023:01:25 23:47:27,508 seconds,7509,00:00:07,0,0.229001316,0.01318687,0.250468522,0.208031356,0.33434903,0.024622595,0.390581717,0.293628809,0.333885921,0.026343847,0.37826697,0.287030944,0.330929371,0.025035388,0.382492236,0.289921184,0.330542809,0.025036937,0.379636922,0.287885121
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,ConvLSTM,2023:01:25 23:56:08,521 seconds,9309,00:00:07,0,0.225539199,0.01120776,0.246317104,0.210514471,0.347007042,0.02693662,0.383802817,0.302816901,0.349930539,0.032238678,0.404820881,0.299114555,0.343611122,0.026653126,0.377841588,0.303486457,0.343835911,0.028041866,0.382251473,0.299289124
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:26 00:05:01,532 seconds,5709,00:00:08,0,0.227192003,0.029525126,0.266447484,0.164753377,0.305970149,0.031396543,0.354477612,0.25,0.306143823,0.035085986,0.363659219,0.246909402,0.300747246,0.03305927,0.354928215,0.243860196,0.299147149,0.034550285,0.353835285,0.24081867
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,ConvLSTM,2023:01:26 00:13:20,498 seconds,7509,00:00:08,0,0.243118449,0.012231613,0.25739944,0.218792066,0.311111111,0.027437148,0.364583333,0.274305556,0.307596494,0.028241099,0.357153089,0.268188129,0.304625291,0.028952408,0.362350982,0.265298035,0.303249632,0.028748722,0.358699625,0.263929002
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,ConvLSTM,2023:01:26 00:22:06,525 seconds,9309,00:00:08,0,0.2413141,0.010080588,0.260288894,0.225912452,0.293386243,0.030974984,0.35978836,0.253968254,0.295291299,0.03397847,0.366034248,0.257912395,0.291551203,0.030940216,0.359808174,0.254002798,0.292098206,0.031864704,0.361059504,0.254568152
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,ConvLSTM,2023:01:26 00:31:10,544 seconds,11109,00:00:08,0,0.23666728,0.02122197,0.262641132,0.190284789,0.294142259,0.032560797,0.347280335,0.248953975,0.296090042,0.038439675,0.362273816,0.234993381,0.286778105,0.035146751,0.352227723,0.233418745,0.285163423,0.036471542,0.356444012,0.23158465
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:26 00:40:02,531 seconds,5709,00:00:09,0,0.233870819,0.016420437,0.252781063,0.209302247,0.321367521,0.029902317,0.384615385,0.273504274,0.323141617,0.039261359,0.418415159,0.269656592,0.316941453,0.031277474,0.383988433,0.265934945,0.317014748,0.034916832,0.396183221,0.265991465
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,ConvLSTM,2023:01:26 00:47:38,455 seconds,7509,00:00:09,0,0.203513454,0.030680297,0.257376164,0.159076691,0.31625,0.02779201,0.354166667,0.2625,0.312594048,0.038412923,0.394488118,0.249470532,0.304114377,0.029102689,0.339476285,0.247495059,0.301788763,0.028972781,0.337374732,0.245169114
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,ConvLSTM,2023:01:26 00:55:49,491 seconds,9309,00:00:09,0,0.238734926,0.019271499,0.258046091,0.193135545,0.283392226,0.043039972,0.378091873,0.222614841,0.279987549,0.04537631,0.37277407,0.219856785,0.27881624,0.043876641,0.372341406,0.220188332,0.275062589,0.046611945,0.371291152,0.200262601
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,ConvLSTM,2023:01:26 01:04:12,502 seconds,11109,00:00:09,0,0.236280513,0.014864939,0.261413395,0.213691786,0.310971787,0.041274685,0.385579937,0.238244514,0.314819275,0.042263939,0.381522703,0.241118106,0.304105841,0.042927157,0.389486046,0.233333923,0.305398844,0.041456588,0.380772732,0.235116007
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:26 01:12:56,524 seconds,5709,00:00:10,0,0.224111606,0.039341011,0.280560553,0.162812784,0.280213904,0.031835029,0.336898396,0.213903743,0.277594322,0.033548542,0.314240586,0.194195157,0.276309973,0.032327186,0.320753532,0.200190175,0.274118572,0.031238745,0.30980356,0.196802504
